case;activity;time
1;a;2021-05-04 12:00:00
1;c;2021-05-04 12:01:00
1;b;2021-05-04 12:01:00
1;e;2021-05-04 12:03:00
1;f;2021-05-04 12:04:00
2;a;2021-05-04 12:00:00
2;b;2021-05-04 12:01:00
2;d;2021-05-04 12:02:00
2;g;2021-05-04 12:03:00
3;a;2021-05-04 12:00:00
3;c;2021-05-04 12:01:00
3;d;2021-05-04 12:02:00
3;g;2021-05-04 12:03:00
4;a;2021-05-04 12:00:00
4;b;2021-05-04 12:03:00
4;c;2021-05-04 12:03:00
4;e;2021-05-04 12:03:00
4;f;2021-05-04 12:04:00
5;a;2021-05-04 12:00:00
5;b;2021-05-04 12:01:00
5;d;2021-05-04 12:02:00
5;f;2021-05-04 12:03:00
